    PID USER
      1 root
      2 root
      3 root
      4 root
      6 root
      8 root
      9 root
     10 root
     11 root
     12 root
     14 root
     15 root
     16 root
     17 root
     18 root
     19 root
     20 root
     21 root
     22 root
     23 root
     24 root
     70 root
     71 root
     72 root
     73 root
     74 root
     75 root
     76 root
     77 root
     78 root
     80 root
     81 root
     83 root
     84 root
     85 root
     86 root
     87 root
     88 root
     89 root
     91 root
     93 root
    102 root
    105 root
    118 root
    152 root
    197 root
    240 root
    241 root
    276 root
    313 root
    336 root
    363 root
    496 root
    497 root
    498 root
    499 root
    500 root
    513 root
    516 root
    517 root
    518 root
    522 root
    537 systemd-timesync
    584 systemd-network
    586 systemd-resolve
    629 root
    632 root
    633 messagebus
    641 root
    642 root
    644 syslog
    647 root
    649 root
    652 root
    655 daemon
    670 root
    671 root
    677 root
    701 root
    702 root
    734 root
   8611 root
   8612 root
  20431 root
  98166 root
 136865 root
 164987 root
 165144 root
 165159 root
 165279 root
 192750 root
 192763 root
 192771 22aek
 192772 root
 192778 22aek
 192857 22aek
 192858 22aek
 192885 root
 192886 22aek
 195191 22aek
