PID		USER		GROUP		COMMAND
1		root		root		systemd
2		root		root		kthreadd
3		root		root		rcu_gp
4		root		root		rcu_par_gp
6		root		root		kworker/0:0H-kblockd
8		root		root		mm_percpu_wq
9		root		root		ksoftirqd/0
10		root		root		rcu_sched
11		root		root		migration/0
12		root		root		idle_inject/0
14		root		root		cpuhp/0
15		root		root		kdevtmpfs
16		root		root		netns
17		root		root		rcu_tasks_kthre
18		root		root		kauditd
19		root		root		khungtaskd
20		root		root		oom_reaper
21		root		root		writeback
22		root		root		kcompactd0
23		root		root		ksmd
24		root		root		khugepaged
70		root		root		kintegrityd
71		root		root		kblockd
72		root		root		blkcg_punt_bio
73		root		root		tpm_dev_wq
74		root		root		ata_sff
75		root		root		md
76		root		root		edac-poller
77		root		root		devfreq_wq
78		root		root		watchdogd
80		root		root		kswapd0
81		root		root		ecryptfs-kthrea
83		root		root		kthrotld
84		root		root		acpi_thermal_pm
85		root		root		khvcd
86		root		root		scsi_eh_0
87		root		root		scsi_tmf_0
88		root		root		scsi_eh_1
89		root		root		scsi_tmf_1
91		root		root		vfio-irqfd-clea
93		root		root		ipv6_addrconf
102		root		root		kstrp
105		root		root		kworker/u3:0
118		root		root		charger_manager
152		root		root		kworker/0:1H-kblockd
197		root		root		raid5wq
240		root		root		jbd2/vda1-8
241		root		root		ext4-rsv-conver
276		root		root		hwrng
313		root		root		systemd-journal
336		root		root		none
363		root		root		systemd-udevd
496		root		root		kaluad
497		root		root		kmpath_rdacd
498		root		root		kmpathd
499		root		root		kmpath_handlerd
500		root		root		multipathd
513		root		root		loop0
516		root		root		loop2
517		root		root		loop3
518		root		root		loop4
522		root		root		loop5
537		systemd-timesync		systemd-timesync		systemd-timesyn
584		systemd-network		systemd-network		systemd-network
586		systemd-resolve		systemd-resolve		systemd-resolve
629		root		root		accounts-daemon
632		root		root		cron
633		messagebus		messagebus		dbus-daemon
641		root		root		networkd-dispat
642		root		root		polkitd
644		syslog		syslog		rsyslogd
647		root		root		snapd
649		root		root		systemd-logind
652		root		root		udisksd
655		root		root		atd
670		root		root		agetty
671		root		root		agetty
677		root		root		agetty
701		root		root		ModemManager
702		root		root		sshd
734		root		root		unattended-upgr
8611		root		root		xfsalloc
8612		root		root		xfs_mru_cache
20431		root		root		loop6
98166		root		root		loop1
136865		root		root		qemu-ga
164987		root		root		kworker/0:0-cgroup_destroy
165144		root		root		kworker/u2:0-events_power_efficient
165159		root		root		kworker/0:1-events
165279		root		root		kworker/u2:2-events_power_efficient
192750		root		root		kworker/0:2-cgroup_destroy
192763		root		root		sshd
192771		22aek		sysops		systemd
192772		root		root		kworker/0:3-events
192778		22aek		sysops		(sd-pam)
192857		22aek		sysops		sshd
192858		22aek		sysops		bash
192885		root		root		kworker/u2:1-events_power_efficient
192886		22aek		sysops		ps_tests.sh
215937		22aek		sysops		ps.sh
