    PID USER     COMMAND         GROUP
      1 root     systemd         root
      2 root     kthreadd        root
      3 root     rcu_gp          root
      4 root     rcu_par_gp      root
      6 root     kworker/0:0H-kb root
      8 root     mm_percpu_wq    root
      9 root     ksoftirqd/0     root
     10 root     rcu_sched       root
     11 root     migration/0     root
     12 root     idle_inject/0   root
     14 root     cpuhp/0         root
     15 root     kdevtmpfs       root
     16 root     netns           root
     17 root     rcu_tasks_kthre root
     18 root     kauditd         root
     19 root     khungtaskd      root
     20 root     oom_reaper      root
     21 root     writeback       root
     22 root     kcompactd0      root
     23 root     ksmd            root
     24 root     khugepaged      root
     70 root     kintegrityd     root
     71 root     kblockd         root
     72 root     blkcg_punt_bio  root
     73 root     tpm_dev_wq      root
     74 root     ata_sff         root
     75 root     md              root
     76 root     edac-poller     root
     77 root     devfreq_wq      root
     78 root     watchdogd       root
     80 root     kswapd0         root
     81 root     ecryptfs-kthrea root
     83 root     kthrotld        root
     84 root     acpi_thermal_pm root
     85 root     khvcd           root
     86 root     scsi_eh_0       root
     87 root     scsi_tmf_0      root
     88 root     scsi_eh_1       root
     89 root     scsi_tmf_1      root
     91 root     vfio-irqfd-clea root
     93 root     ipv6_addrconf   root
    102 root     kstrp           root
    105 root     kworker/u3:0    root
    118 root     charger_manager root
    152 root     kworker/0:1H-kb root
    197 root     raid5wq         root
    240 root     jbd2/vda1-8     root
    241 root     ext4-rsv-conver root
    276 root     hwrng           root
    313 root     systemd-journal root
    336 root     none            root
    363 root     systemd-udevd   root
    496 root     kaluad          root
    497 root     kmpath_rdacd    root
    498 root     kmpathd         root
    499 root     kmpath_handlerd root
    500 root     multipathd      root
    513 root     loop0           root
    516 root     loop2           root
    517 root     loop3           root
    518 root     loop4           root
    522 root     loop5           root
    537 systemd+ systemd-timesyn systemd-timesync
    584 systemd+ systemd-network systemd-network
    586 systemd+ systemd-resolve systemd-resolve
    629 root     accounts-daemon root
    632 root     cron            root
    633 message+ dbus-daemon     messagebus
    641 root     networkd-dispat root
    642 root     polkitd         root
    644 syslog   rsyslogd        syslog
    647 root     snapd           root
    649 root     systemd-logind  root
    652 root     udisksd         root
    655 daemon   atd             daemon
    670 root     agetty          root
    671 root     agetty          root
    677 root     agetty          root
    701 root     ModemManager    root
    702 root     sshd            root
    734 root     unattended-upgr root
   8611 root     xfsalloc        root
   8612 root     xfs_mru_cache   root
  20431 root     loop6           root
  98166 root     loop1           root
 136865 root     qemu-ga         root
 164987 root     kworker/0:0-cgr root
 165144 root     kworker/u2:0-ev root
 165159 root     kworker/0:1-eve root
 165279 root     kworker/u2:2-ev root
 192750 root     kworker/0:2-cgr root
 192763 root     sshd            root
 192771 22aek    systemd         sysops
 192772 root     kworker/0:3-eve root
 192778 22aek    (sd-pam)        sysops
 192857 22aek    sshd            sysops
 192858 22aek    bash            sysops
 192885 root     kworker/u2:1-ev root
 192886 22aek    ps_tests.sh     sysops
 218241 22aek    ps              sysops
