PID		USER		RSS
1		root		11828
2		root		0
3		root		0
4		root		0
6		root		0
8		root		0
9		root		0
10		root		0
11		root		0
12		root		0
14		root		0
15		root		0
16		root		0
17		root		0
18		root		0
19		root		0
20		root		0
21		root		0
22		root		0
23		root		0
24		root		0
70		root		0
71		root		0
72		root		0
73		root		0
74		root		0
75		root		0
76		root		0
77		root		0
78		root		0
80		root		0
81		root		0
83		root		0
84		root		0
85		root		0
86		root		0
87		root		0
88		root		0
89		root		0
91		root		0
93		root		0
102		root		0
105		root		0
118		root		0
152		root		0
197		root		0
240		root		0
241		root		0
276		root		0
313		root		23752
336		root		572
363		root		5980
496		root		0
497		root		0
498		root		0
499		root		0
500		root		18000
513		root		0
516		root		0
517		root		0
518		root		0
522		root		0
537		systemd-timesync		5112
584		systemd-network		5408
586		systemd-resolve		10428
629		root		5536
632		root		2980
633		messagebus		4516
641		root		13108
642		root		4448
644		syslog		4480
647		root		23812
649		root		7208
652		root		8988
655		root		2260
670		root		2252
671		root		2228
677		root		1908
701		root		5048
702		root		5912
734		root		14488
8611		root		0
8612		root		0
20431		root		0
98166		root		0
136865		root		1460
164987		root		0
165144		root		0
165159		root		0
165279		root		0
192750		root		0
192763		root		9728
192771		22aek		9556
192772		root		0
192778		22aek		4812
192857		22aek		6128
192858		22aek		5032
192885		root		0
192886		22aek		3432
195192		22aek		3348
