    PID USER     GROUP
      1 root     root
      2 root     root
      3 root     root
      4 root     root
      6 root     root
      8 root     root
      9 root     root
     10 root     root
     11 root     root
     12 root     root
     14 root     root
     15 root     root
     16 root     root
     17 root     root
     18 root     root
     19 root     root
     20 root     root
     21 root     root
     22 root     root
     23 root     root
     24 root     root
     70 root     root
     71 root     root
     72 root     root
     73 root     root
     74 root     root
     75 root     root
     76 root     root
     77 root     root
     78 root     root
     80 root     root
     81 root     root
     83 root     root
     84 root     root
     85 root     root
     86 root     root
     87 root     root
     88 root     root
     89 root     root
     91 root     root
     93 root     root
    102 root     root
    105 root     root
    118 root     root
    152 root     root
    197 root     root
    240 root     root
    241 root     root
    276 root     root
    313 root     root
    336 root     root
    363 root     root
    496 root     root
    497 root     root
    498 root     root
    499 root     root
    500 root     root
    513 root     root
    516 root     root
    517 root     root
    518 root     root
    522 root     root
    537 systemd+ systemd-timesync
    584 systemd+ systemd-network
    586 systemd+ systemd-resolve
    629 root     root
    632 root     root
    633 message+ messagebus
    641 root     root
    642 root     root
    644 syslog   syslog
    647 root     root
    649 root     root
    652 root     root
    655 daemon   daemon
    670 root     root
    671 root     root
    677 root     root
    701 root     root
    702 root     root
    734 root     root
   8611 root     root
   8612 root     root
  20431 root     root
  98166 root     root
 136865 root     root
 164987 root     root
 165144 root     root
 165159 root     root
 165279 root     root
 192750 root     root
 192763 root     root
 192771 22aek    sysops
 192772 root     root
 192778 22aek    sysops
 192857 22aek    sysops
 192858 22aek    sysops
 192885 root     root
 192886 22aek    sysops
 199801 22aek    sysops
