    PID USER     COMMAND
      1 root     systemd
      2 root     kthreadd
      3 root     rcu_gp
      4 root     rcu_par_gp
      6 root     kworker/0:0H-kblockd
      8 root     mm_percpu_wq
      9 root     ksoftirqd/0
     10 root     rcu_sched
     11 root     migration/0
     12 root     idle_inject/0
     14 root     cpuhp/0
     15 root     kdevtmpfs
     16 root     netns
     17 root     rcu_tasks_kthre
     18 root     kauditd
     19 root     khungtaskd
     20 root     oom_reaper
     21 root     writeback
     22 root     kcompactd0
     23 root     ksmd
     24 root     khugepaged
     70 root     kintegrityd
     71 root     kblockd
     72 root     blkcg_punt_bio
     73 root     tpm_dev_wq
     74 root     ata_sff
     75 root     md
     76 root     edac-poller
     77 root     devfreq_wq
     78 root     watchdogd
     80 root     kswapd0
     81 root     ecryptfs-kthrea
     83 root     kthrotld
     84 root     acpi_thermal_pm
     85 root     khvcd
     86 root     scsi_eh_0
     87 root     scsi_tmf_0
     88 root     scsi_eh_1
     89 root     scsi_tmf_1
     91 root     vfio-irqfd-clea
     93 root     ipv6_addrconf
    102 root     kstrp
    105 root     kworker/u3:0
    118 root     charger_manager
    152 root     kworker/0:1H-kblockd
    197 root     raid5wq
    240 root     jbd2/vda1-8
    241 root     ext4-rsv-conver
    276 root     hwrng
    313 root     systemd-journal
    336 root     none
    363 root     systemd-udevd
    496 root     kaluad
    497 root     kmpath_rdacd
    498 root     kmpathd
    499 root     kmpath_handlerd
    500 root     multipathd
    513 root     loop0
    516 root     loop2
    517 root     loop3
    518 root     loop4
    522 root     loop5
    537 systemd+ systemd-timesyn
    584 systemd+ systemd-network
    586 systemd+ systemd-resolve
    629 root     accounts-daemon
    632 root     cron
    633 message+ dbus-daemon
    641 root     networkd-dispat
    642 root     polkitd
    644 syslog   rsyslogd
    647 root     snapd
    649 root     systemd-logind
    652 root     udisksd
    655 daemon   atd
    670 root     agetty
    671 root     agetty
    677 root     agetty
    701 root     ModemManager
    702 root     sshd
    734 root     unattended-upgr
   8611 root     xfsalloc
   8612 root     xfs_mru_cache
  20431 root     loop6
  98166 root     loop1
 136865 root     qemu-ga
 164987 root     kworker/0:0-cgroup_destroy
 165144 root     kworker/u2:0-events_unbound
 165159 root     kworker/0:1-events
 165279 root     kworker/u2:2-events_power_efficient
 192750 root     kworker/0:2-cgroup_destroy
 192763 root     sshd
 192771 22aek    systemd
 192772 root     kworker/0:3-events
 192778 22aek    (sd-pam)
 192857 22aek    sshd
 192858 22aek    bash
 192885 root     kworker/u2:1-events_power_efficient
 192886 22aek    ps_tests.sh
 202106 22aek    ps
