    PID USER       RSS GROUP
      1 root     11828 root
      2 root         0 root
      3 root         0 root
      4 root         0 root
      6 root         0 root
      8 root         0 root
      9 root         0 root
     10 root         0 root
     11 root         0 root
     12 root         0 root
     14 root         0 root
     15 root         0 root
     16 root         0 root
     17 root         0 root
     18 root         0 root
     19 root         0 root
     20 root         0 root
     21 root         0 root
     22 root         0 root
     23 root         0 root
     24 root         0 root
     70 root         0 root
     71 root         0 root
     72 root         0 root
     73 root         0 root
     74 root         0 root
     75 root         0 root
     76 root         0 root
     77 root         0 root
     78 root         0 root
     80 root         0 root
     81 root         0 root
     83 root         0 root
     84 root         0 root
     85 root         0 root
     86 root         0 root
     87 root         0 root
     88 root         0 root
     89 root         0 root
     91 root         0 root
     93 root         0 root
    102 root         0 root
    105 root         0 root
    118 root         0 root
    152 root         0 root
    197 root         0 root
    240 root         0 root
    241 root         0 root
    276 root         0 root
    313 root     23752 root
    336 root       572 root
    363 root      5980 root
    496 root         0 root
    497 root         0 root
    498 root         0 root
    499 root         0 root
    500 root     18000 root
    513 root         0 root
    516 root         0 root
    517 root         0 root
    518 root         0 root
    522 root         0 root
    537 systemd+  5112 systemd-timesync
    584 systemd+  5408 systemd-network
    586 systemd+ 10428 systemd-resolve
    629 root      5536 root
    632 root      2980 root
    633 message+  4516 messagebus
    641 root     13108 root
    642 root      4448 root
    644 syslog    4480 syslog
    647 root     23812 root
    649 root      7208 root
    652 root      8988 root
    655 daemon    2260 daemon
    670 root      2252 root
    671 root      2228 root
    677 root      1908 root
    701 root      5048 root
    702 root      5912 root
    734 root     14488 root
   8611 root         0 root
   8612 root         0 root
  20431 root         0 root
  98166 root         0 root
 136865 root      1460 root
 164987 root         0 root
 165144 root         0 root
 165159 root         0 root
 165279 root         0 root
 192750 root         0 root
 192763 root      9728 root
 192771 22aek     9556 sysops
 192772 root         0 root
 192778 22aek     4812 sysops
 192857 22aek     6128 sysops
 192858 22aek     5032 sysops
 192885 root         0 root
 192886 22aek     3496 sysops
 206716 22aek     3388 sysops
