    PID USER       RSS COMMAND
      1 root     11828 systemd
      2 root         0 kthreadd
      3 root         0 rcu_gp
      4 root         0 rcu_par_gp
      6 root         0 kworker/0:0H-kblockd
      8 root         0 mm_percpu_wq
      9 root         0 ksoftirqd/0
     10 root         0 rcu_sched
     11 root         0 migration/0
     12 root         0 idle_inject/0
     14 root         0 cpuhp/0
     15 root         0 kdevtmpfs
     16 root         0 netns
     17 root         0 rcu_tasks_kthre
     18 root         0 kauditd
     19 root         0 khungtaskd
     20 root         0 oom_reaper
     21 root         0 writeback
     22 root         0 kcompactd0
     23 root         0 ksmd
     24 root         0 khugepaged
     70 root         0 kintegrityd
     71 root         0 kblockd
     72 root         0 blkcg_punt_bio
     73 root         0 tpm_dev_wq
     74 root         0 ata_sff
     75 root         0 md
     76 root         0 edac-poller
     77 root         0 devfreq_wq
     78 root         0 watchdogd
     80 root         0 kswapd0
     81 root         0 ecryptfs-kthrea
     83 root         0 kthrotld
     84 root         0 acpi_thermal_pm
     85 root         0 khvcd
     86 root         0 scsi_eh_0
     87 root         0 scsi_tmf_0
     88 root         0 scsi_eh_1
     89 root         0 scsi_tmf_1
     91 root         0 vfio-irqfd-clea
     93 root         0 ipv6_addrconf
    102 root         0 kstrp
    105 root         0 kworker/u3:0
    118 root         0 charger_manager
    152 root         0 kworker/0:1H-kblockd
    197 root         0 raid5wq
    240 root         0 jbd2/vda1-8
    241 root         0 ext4-rsv-conver
    276 root         0 hwrng
    313 root     23752 systemd-journal
    336 root       572 none
    363 root      5980 systemd-udevd
    496 root         0 kaluad
    497 root         0 kmpath_rdacd
    498 root         0 kmpathd
    499 root         0 kmpath_handlerd
    500 root     18000 multipathd
    513 root         0 loop0
    516 root         0 loop2
    517 root         0 loop3
    518 root         0 loop4
    522 root         0 loop5
    537 systemd+  5112 systemd-timesyn
    584 systemd+  5408 systemd-network
    586 systemd+ 10428 systemd-resolve
    629 root      5536 accounts-daemon
    632 root      2980 cron
    633 message+  4516 dbus-daemon
    641 root     13108 networkd-dispat
    642 root      4448 polkitd
    644 syslog    4480 rsyslogd
    647 root     23812 snapd
    649 root      7208 systemd-logind
    652 root      8988 udisksd
    655 daemon    2260 atd
    670 root      2252 agetty
    671 root      2228 agetty
    677 root      1908 agetty
    701 root      5048 ModemManager
    702 root      5912 sshd
    734 root     14488 unattended-upgr
   8611 root         0 xfsalloc
   8612 root         0 xfs_mru_cache
  20431 root         0 loop6
  98166 root         0 loop1
 136865 root      1460 qemu-ga
 164987 root         0 kworker/0:0-cgroup_destroy
 165144 root         0 kworker/u2:0-events_power_efficient
 165159 root         0 kworker/0:1-events
 165279 root         0 kworker/u2:2-events_power_efficient
 192750 root         0 kworker/0:2-cgroup_destroy
 192763 root      9728 sshd
 192771 22aek     9556 systemd
 192772 root         0 kworker/0:3-events
 192778 22aek     4812 (sd-pam)
 192857 22aek     6128 sshd
 192858 22aek     5032 bash
 192885 root         0 kworker/u2:1-events_power_efficient
 192886 22aek     3496 ps_tests.sh
 209021 22aek     3280 ps
