PID		USER		RSS		GROUP		COMMAND
1		root		11828		root		systemd
2		root		0		root		kthreadd
3		root		0		root		rcu_gp
4		root		0		root		rcu_par_gp
6		root		0		root		kworker/0:0H-kblockd
8		root		0		root		mm_percpu_wq
9		root		0		root		ksoftirqd/0
10		root		0		root		rcu_sched
11		root		0		root		migration/0
12		root		0		root		idle_inject/0
14		root		0		root		cpuhp/0
15		root		0		root		kdevtmpfs
16		root		0		root		netns
17		root		0		root		rcu_tasks_kthre
18		root		0		root		kauditd
19		root		0		root		khungtaskd
20		root		0		root		oom_reaper
21		root		0		root		writeback
22		root		0		root		kcompactd0
23		root		0		root		ksmd
24		root		0		root		khugepaged
70		root		0		root		kintegrityd
71		root		0		root		kblockd
72		root		0		root		blkcg_punt_bio
73		root		0		root		tpm_dev_wq
74		root		0		root		ata_sff
75		root		0		root		md
76		root		0		root		edac-poller
77		root		0		root		devfreq_wq
78		root		0		root		watchdogd
80		root		0		root		kswapd0
81		root		0		root		ecryptfs-kthrea
83		root		0		root		kthrotld
84		root		0		root		acpi_thermal_pm
85		root		0		root		khvcd
86		root		0		root		scsi_eh_0
87		root		0		root		scsi_tmf_0
88		root		0		root		scsi_eh_1
89		root		0		root		scsi_tmf_1
91		root		0		root		vfio-irqfd-clea
93		root		0		root		ipv6_addrconf
102		root		0		root		kstrp
105		root		0		root		kworker/u3:0
118		root		0		root		charger_manager
152		root		0		root		kworker/0:1H-kblockd
197		root		0		root		raid5wq
240		root		0		root		jbd2/vda1-8
241		root		0		root		ext4-rsv-conver
276		root		0		root		hwrng
313		root		23752		root		systemd-journal
336		root		572		root		none
363		root		5980		root		systemd-udevd
496		root		0		root		kaluad
497		root		0		root		kmpath_rdacd
498		root		0		root		kmpathd
499		root		0		root		kmpath_handlerd
500		root		18000		root		multipathd
513		root		0		root		loop0
516		root		0		root		loop2
517		root		0		root		loop3
518		root		0		root		loop4
522		root		0		root		loop5
537		systemd-timesync		5112		systemd-timesync		systemd-timesyn
584		systemd-network		5408		systemd-network		systemd-network
586		systemd-resolve		10428		systemd-resolve		systemd-resolve
629		root		5536		root		accounts-daemon
632		root		2980		root		cron
633		messagebus		4516		messagebus		dbus-daemon
641		root		13108		root		networkd-dispat
642		root		4448		root		polkitd
644		syslog		4480		syslog		rsyslogd
647		root		23812		root		snapd
649		root		7208		root		systemd-logind
652		root		8988		root		udisksd
655		root		2260		root		atd
670		root		2252		root		agetty
671		root		2228		root		agetty
677		root		1908		root		agetty
701		root		5048		root		ModemManager
702		root		5912		root		sshd
734		root		14488		root		unattended-upgr
8611		root		0		root		xfsalloc
8612		root		0		root		xfs_mru_cache
20431		root		0		root		loop6
98166		root		0		root		loop1
136865		root		1460		root		qemu-ga
164987		root		0		root		kworker/0:0-cgroup_destroy
165144		root		0		root		kworker/u2:0-events_power_efficient
165159		root		0		root		kworker/0:1-events
165279		root		0		root		kworker/u2:2-events_power_efficient
192750		root		0		root		kworker/0:2-cgroup_destroy
192763		root		9728		root		sshd
192771		22aek		9556		sysops		systemd
192772		root		0		root		kworker/0:3-events
192778		22aek		4812		sysops		(sd-pam)
192857		22aek		6128		sysops		sshd
192858		22aek		5032		sysops		bash
192885		root		0		root		kworker/u2:1-events_power_efficient
192886		22aek		3496		sysops		ps_tests.sh
211327		22aek		3268		sysops		ps.sh
