    PID USER       RSS COMMAND         GROUP
      1 root     11828 systemd         root
      2 root         0 kthreadd        root
      3 root         0 rcu_gp          root
      4 root         0 rcu_par_gp      root
      6 root         0 kworker/0:0H-kb root
      8 root         0 mm_percpu_wq    root
      9 root         0 ksoftirqd/0     root
     10 root         0 rcu_sched       root
     11 root         0 migration/0     root
     12 root         0 idle_inject/0   root
     14 root         0 cpuhp/0         root
     15 root         0 kdevtmpfs       root
     16 root         0 netns           root
     17 root         0 rcu_tasks_kthre root
     18 root         0 kauditd         root
     19 root         0 khungtaskd      root
     20 root         0 oom_reaper      root
     21 root         0 writeback       root
     22 root         0 kcompactd0      root
     23 root         0 ksmd            root
     24 root         0 khugepaged      root
     70 root         0 kintegrityd     root
     71 root         0 kblockd         root
     72 root         0 blkcg_punt_bio  root
     73 root         0 tpm_dev_wq      root
     74 root         0 ata_sff         root
     75 root         0 md              root
     76 root         0 edac-poller     root
     77 root         0 devfreq_wq      root
     78 root         0 watchdogd       root
     80 root         0 kswapd0         root
     81 root         0 ecryptfs-kthrea root
     83 root         0 kthrotld        root
     84 root         0 acpi_thermal_pm root
     85 root         0 khvcd           root
     86 root         0 scsi_eh_0       root
     87 root         0 scsi_tmf_0      root
     88 root         0 scsi_eh_1       root
     89 root         0 scsi_tmf_1      root
     91 root         0 vfio-irqfd-clea root
     93 root         0 ipv6_addrconf   root
    102 root         0 kstrp           root
    105 root         0 kworker/u3:0    root
    118 root         0 charger_manager root
    152 root         0 kworker/0:1H-kb root
    197 root         0 raid5wq         root
    240 root         0 jbd2/vda1-8     root
    241 root         0 ext4-rsv-conver root
    276 root         0 hwrng           root
    313 root     23752 systemd-journal root
    336 root       572 none            root
    363 root      5980 systemd-udevd   root
    496 root         0 kaluad          root
    497 root         0 kmpath_rdacd    root
    498 root         0 kmpathd         root
    499 root         0 kmpath_handlerd root
    500 root     18000 multipathd      root
    513 root         0 loop0           root
    516 root         0 loop2           root
    517 root         0 loop3           root
    518 root         0 loop4           root
    522 root         0 loop5           root
    537 systemd+  5112 systemd-timesyn systemd-timesync
    584 systemd+  5408 systemd-network systemd-network
    586 systemd+ 10428 systemd-resolve systemd-resolve
    629 root      5536 accounts-daemon root
    632 root      2980 cron            root
    633 message+  4516 dbus-daemon     messagebus
    641 root     13108 networkd-dispat root
    642 root      4448 polkitd         root
    644 syslog    4480 rsyslogd        syslog
    647 root     23812 snapd           root
    649 root      7208 systemd-logind  root
    652 root      8988 udisksd         root
    655 daemon    2260 atd             daemon
    670 root      2252 agetty          root
    671 root      2228 agetty          root
    677 root      1908 agetty          root
    701 root      5048 ModemManager    root
    702 root      5912 sshd            root
    734 root     14488 unattended-upgr root
   8611 root         0 xfsalloc        root
   8612 root         0 xfs_mru_cache   root
  20431 root         0 loop6           root
  98166 root         0 loop1           root
 136865 root      1460 qemu-ga         root
 164987 root         0 kworker/0:0-cgr root
 165144 root         0 kworker/u2:0-ev root
 165159 root         0 kworker/0:1-eve root
 165279 root         0 kworker/u2:2-ev root
 192750 root         0 kworker/0:2-cgr root
 192763 root      9728 sshd            root
 192771 22aek     9556 systemd         sysops
 192772 root         0 kworker/0:3-eve root
 192778 22aek     4812 (sd-pam)        sysops
 192857 22aek     6128 sshd            sysops
 192858 22aek     5032 bash            sysops
 192885 root         0 kworker/u2:1-ev root
 192886 22aek     3496 ps_tests.sh     sysops
 213631 22aek     3408 ps              sysops
